,inputs,targets
1396543,멕시코는 올 들어서만 기준금리를 1%포인트 높였다.,"멕시코 중앙은행, 기준금리 8.25%로 인상"
309991,"신도림역 광장, 테크노마트 근린공원, 지하철 환승통로 등에서 11월까지 연중 80회 이상 전문 예술인들이 거리공연을 펼칠 계획이다.","신도림역 광장, 테크노마트 근린공원, 지하철 환승통로 등에서 거리 공연 전개"
1814811,반기문 국가기후환경회의 위원장이 4일 오전 서울 중구 롯데호텔에서 열린 2019 대기오염 및 기후변화 대응 국제포럼에서 개회사를 하고 있다.,대기오염-기후변화 국제포럼 개회사하는 반기문 위원장
570981,오스템은 계열사 Pos-Austem Yantai Automotive에 대해 109억원 규모의 채무보증을 결정했다고 18일 공시했다.,"오스템, 계열사에 109억원 채무보증"
317626,"이와 관련해 문 후보 측 관계자는 ""당일 그런 사실이 있었던 것으로 확인됐다""며 ""주의해야 할 부분""이라고 짧게 언급했다.","文측 ""그런 사실 있었다…주의해야 할 부분"""
1168499,대한방직은 생산기지 이전으로 전주공장의 면사 제조를 중단한다고 29일 공시했다.,"대한방직 ""전주공장 면사 제조 중단"""
1593833,하야 왕비는 30일 영국 법원에 강요된 결혼으로부터의 보호 및 박해 방지 명령을 요구했다.,"하야 두바이 왕비, 英법원에 강요된 결혼으로부터의 보호 요청"
575883,심장전문 세종병원이 오는 25일부터 12월 31일까지 병원 35주년 개원 기념 특별기획 전시 ‘세계로 가는 세종병원의 심장展’을 개최한다.,세
945670,제주 4·3평화재단 제6대 이사장에 양조훈 전 제주도 환경부지사가 선출됐다.,4.3 평화재단 이사장에 양조훈 전 제주도 부지사
1818348,더욱이 전일 외국인이 대량 순매수를 하고 있어 투자자들의 관심이 집중되고 있다.,"'에스텍파마' 10% 이상 상승, 전일 외국인 대량 순매수"
1591646,암호화폐 거래소 코빗은 새로운 기업이미지를 만들어 29일 공개했다.,"암호화폐 거래소 코빗, 새 CI 만들어 적용"
1795967,난치성 ALK 양성 폐암 치료에서 새로운 표적인자로 YAP 유전자의 기전이 확인됐다.,"난치성 ALK 양성 폐암, 새로운 치료 표적으로 YAP 유전자 확인"
1655214,제 17호 태풍 ‘타파’의 영향으로 제주공항에 윈드시어 특보가 발효하면서 항공편 결항이 이어지고 있다.,태풍 타파 영향에 제주공항 항공편 결항
992571,보행자 교통사고는 14세 이하 아동과 65세 노인이 많은 것으로 조사됐다.,"보행자 교통사고, 아동과 노인 많아...5월에 많이 발생"
1294791,현대백화점은 오는 14일까지 전국 15개 점포에서 '리빙 슈퍼 할인전'을 진행한다고 9일 밝혔다.,"현대백화점, 14일까지 최대 50% 할인 '리빙 슈퍼 할인전' 진행"
1505864,사진=LG유플러스 LG유플러스는 5가지 특급 멤버십 혜택 'Thank yoU+'를 완성했다고 18일 밝혔다.,"LG유플러스, 5대 특급 멤버십 혜택 'Thank yoU+' 완성"
1253073,한국연구재단은 4일 국회도서관 대강당에서 학제간 융합연구지원사업의 성과를 공유하고 활성화 방안을 논의키 위해 '인문사회기반 융합연구 성과와 활로 모색'을 주제로 심포지엄을 개최한다고 3일 밝혔다.,"연구재단, 국회서 인문사회기반 융"
1179430,김세영은 2016년 3월 JTBC 파운더스컵에서 27언더파로 타이기록을 세운바 있다.,"'편안해진' 김세영, 31언더파 우승..LPGA 이정표를 세우다"
423182,바른정당 당 대표 후보로 나선 이혜훈·하태경·지상욱·김영우 의원이 '유승민 의원이 서울시장 후보로 출마해야 하느냐'는 질문에 부정적으로 답했다.,"바른정당 당대표 후보 4명 ""유승민 서울시장 출마 반대"""
78639,"추미애 더불어민주당 대표가 새누리당을 ""국회 보이콧하는 고장난 당""이라고 비판했다.","추미애 ""새누리당, 국회 보이콧하는 고장난 당"""
1031787,쎄미시스코는 중국 업체 EDO와 디스플레이 검사장비 공급계약을 체결했다고 22일 공시했다.,"쎄미시스코, 中 업체와 14억 디스플레이 장비 공급계약"
420855,런던 아파트 화재는 지금 확인된 사망자가 17명이지만 사실 실종자가 100명이 넘고 있습니다.,"런던 아파트 화재 사망자 수 증가, ""100명 넘을 수도"""
926966,진양화학은 지난해 개별기준 영업손실이 6억4600만원으로 전년 대비 적자전환했다고 19일 공시했다.,"진양화학, 지난해 6억4600만원 영업손실...적자전환"
1454262,베트남 친선방문 일정을 시작한 김정은 북한 국무위원장이 응우옌 푸 쫑 베트남 국가주석과 만났다고 북한 조선노동당 기관지 노동신문이 2일 보도했다.,"북한 김정은, 응우옌 푸 쫑 베트남 국가주석과 만나"
1814139,고메스는 오른쪽 발목이 골절됐다.,"에버튼, “고메스 오른쪽 발목 탈구골절, 수술대 오른다”"
721794,대기업 자금으로 보수단체를 지원하며 친정부 시위나 야당 정치인에 대한 낙선운동을 벌였다는 의혹 때문이다.,대기업 자금으로 보수단체 지원·친정부 시위 등 혐의
554025,카카오뱅크가 5000억원 규모로 유상증자를 실시한다.,"케이·카카오뱅크, 유상증자 결정"
861650,암니스가 바이오시밀러 시장 진출 소식에 상한가를 기록했다.,"암니스, 바이오시밀러 시장 진출 소식에 상한가"
894437,한국 리조트와 테마파크가 평창 동계올림픽을 발판 삼아 ‘글로벌 플레이어’로 도약하고 있다.,평창올림픽 발판 ‘글로벌 플레이어’ 도약
1378227,서민금융진흥원은 10일부터 휴면예금을 온라인으로 조회하고 바로 찾아갈 수 있는 ‘휴면예금 찾아줌’ 사이트를 운영한다.,"""휴면예금 바로 찾아드려요""…서민금융진흥원 사이트 개설"
1120219,오피스텔 입주 증가와 수익률 하락에도 분양 물량은 쏟아지고 있다.,입주물량 급증·수익률 급락에도 오피스텔 ‘털어내기 분양’ 쏟아져
1463247,11일 국회에서 더불어민주당 한정애 의원 주재로 환경노동위원회 환경소위원회 회의가 열리고 있다.,회의 주재하는 더불어민주당 한정애 의원
1487179,배달 앱 배달의민족은 업계에서는 처음으로 음식점 점주에게 소비자가 지불한 음식대금을 매일 정산한다고 1일 밝혔다.,"배달의민족 ""배달앱 처음으로 점주에게 음식대금 매일 정산"""
495489,우리나라를 대표하는 사진작가들과 지역 작가들의 작품이 한곳에 어우러졌다.,지역 대표 사진작가 작품 한곳에
300625,금융보안원은 4차 산업혁명 시대의 금융정보보호 사업 지원과 연구 활성화를 위한 2017년 금융정보보호 공모전을 개최한다고 27일 밝혔다.,"금융보안원, 2017년 금융정보보호 공모전 개최"
645302,"양주시립장욱진미술관은 오는 19일부터 28일까지 장흥면 갤러리777에서 '꿈, 이음-꿈을 이어주는 미술관' 결과보고 전시회를 개최한다.","배성윤 기자 = ◇양주시립장욱진미술관, '꿈, 이음-꿈을 이어주는 미술관' 결과보고전 개최"
1536444,유승민 국제올림픽위원회 선수위원이 대한탁구협회장 선거에 출마했다.,"유승민 IOC 선수위원, 탁구협회장 도전 나섰다"
126511,동화기업은 기관투자자를 대상으로 오는 22일과 23일 기업설명회을 개최한다고 21일 공시했다.,"동화기업, 22일 기업설명회 개최"
152742,박영수 특별검사팀이 재판에 넘긴 이재용 삼성전자 부회장의 사건이 1차 영장심사를 담당했던 판사에게 배당된 뒤 변경됐습니다.,"이재용 사건, 조의연 판사에 배당 뒤 변경"
1823144,KB증권은 업계 최초로 한국 투자자들을 위한 '자산배분 EMP  솔루션'을 발간했다고 6일 밝혔다.,"KB증권, 업계 최초 `자산배분 EMP 솔루션` 발간"
1538682,본보 사진부 권태명 기자가 이달의 보도사진상 최우수상을 수상했다.,본보 권태명 기자 이달의 보도사진상 최우수
1635102,오라클이 클라우드 기반 자율운영 데이터베이스를 개발자에 무료 제공한다.,"오라클, 자율운영 DB 클라우드 개발자용 무료 지원"
558397,한국거래소 코스닥시장본부는 에임하이에 대해 상장적격성 실질심사 사유가 발생했다고 관련 결정까지 거래를 정리한다고 14일 밝혔다.,"거래소, 에임하이 상장적격성 실질심사 사유발생"
1801670,문재인 대통령이 31일 오전 부산 수영구 남천성당에서 열린 모친 故 강한옥 여사의 발인 미사를 하고 있다.,"문재인 대통령, 모친 故 강한옥 여사 발인미사 참석"
72428,한국수력원자력 한울원자력본부는 건설 중인 신한울원전 2호기 초기전원을 가압하고 본격 시운전에 들어갔다고 1일 밝혔다.,신한울원전 2호기 본격 시운전…초기전원 가압
1045800,소비와 투자가 2개월 연속 동반 증가하면서 경기 회복세를 이끌었다.,"소비, 투자 2개월 연속 증가...GM군산공장 폐쇄 영향은 크지 않아"
1248650,FC안양 임은주 단장이 자진 사퇴했다.,"FC안양 임은주 단장 자진 사퇴 ""구단 성장 기원·감사"""
28692,부활을 위해 새 시즌만 기다렸던 이들이 아프리카 프릭스에 모였다.,아쉬웠던 16시즌…부활 꿈꾸며 뭉친 아프리카 프릭스
1180425,"간디 기념관 방문을 마쳤을 때 모디 총리는 문 대통령에게 ""삼성전자 신공장 준공식이 열리는 노이다 지역까지 지하철을 타고 가보자""고 깜짝 제안했다.","文대통령·모디 총리, 지하철 타고 삼성전자 신공장 깜짝 이동"
1080768,제16회 임베디드 소프트웨어 경진대회가 30일 대회 접수를 시작으로 11월 최종 결선까지 약 7개월간의 열띤 경쟁에 돌입한다.,"산업부, 제16회 임베디드 소프트웨어 경진대회 접수 모집"
747918,김해에서 생산하는 분청사기는 청자에서 백자로 넘어가는 중간단계로 15·16세기에 번성했던 생활자기다.,청자도 백자도 아닌 생활자깁니다…김해분청사기 축제 개막
396832,기자]유령법인 설립후 법인 명의의 대포통장을 만들어 불법 인터넷 도박사이트 운영자 등에게 판매한 조직과 대포통장 개설자들이 검찰에 적발됐다.,유령법인 설립후 대포통장 660여 개 판매한 대학생 등 31명 적발
845843,전국경제인연합회는 이집트경제인연합회와 공동으로 4일 이집트 카이로 매리어트호텔에서 ‘제 10차 한-이집트경제협력위원회’를 개최했다.,제10차 한-이집트 경제협력위원회
690256,트럼프 미국 대통령이 취임 초기 행정부 각 기관에 대북 압박 강화 전략을 지시하는 내용의 대통령 명령에 서명한 사실이 뒤늦게 드러났습니다.,"""대북 압박 강화하라""…트럼프, 취임 초기부터 명령"
376312,29일 개막한 무등산권 유네스코 세계지질공원 인증을 위한 국제워크숍에서 국내외 전문가들이 기념촬영하고 있다.,무등산권 유네스코 세계지질공원 인증 '한 걸음 더'
968971,특히 연구장비를 개발할 전문인력도 부족하다.,"과기정통부, 국산 연구장비 개발"
105876,"바른정당 대선 주자인 유승민 의원은 ""사드 배치를 최대한 앞당겨야 한다""고 말했습니다.","유승민, 안중근 가묘 찾아 ""사드 배치 최대한 앞당겨야"""
1010392,이번 시즌 현대캐피탈에 5전 전패를 당했던 OK저축은행은 마지막 겨루기에서 승리하며 시즌 10승을 달성했다.,"OK저축은행, 현대캐피탈 꺾고 시즌 최"
686415,강경화 외교부 장관이 29일 서울 외교부 청사에서 아마노 유키야 국제원자력기구 사무총장과 면담을 갖고 있다.,강경화 외교부 장관-국제원자력기구 사무총장 '면담'
549498,오승환의 직구 최고 구속은 95마일까지 나왔다.,오승환 ⅔이닝 1피안타 무실점…최고 95마일
1823826,5일 오전 세종특별자치시 한누리대로 행정안전부 별관에서 열린 '지방자치단체 협력·갈등관리 및 숙의기반 주민참여 사례 발표회'에서 우수기관으로 선정된 지자체 대표 및 관계자들이 기념촬영을 하고있다.,지방자치단체 협력·갈등관리 및 숙의기반 주민참여 사례 발표회
1691394,고양 오리온 추일승 감독이 출사표를 던지고 있다.,출사표 밝히는 추일승 감독
178113,위메프는 지난 2014년 1월부터 모바일과 PC 매출 비중을 분석해온 결과 지난 2월 모바일 매출 비중이 처음으로 80%를 넘었다고 14일 밝혔다.,"위메프, 2월 모바일 매출 비중 80% 넘었다"
176689,애경그룹 계열의 제주항공이 광주~제주 신규노선 취항을 기념해 항공권을 특가 판매한다.,"제주항공, 광주~제주 항공권 9900원 특가"
1155085,"이호영 서울대 약대 교수가 로레알코리아와 유네스코한국위원회, 여성생명과학기술포럼이 선정하는 ‘2018 제17회 한국 로레알-유네스코 여성과학자상’ 학술진흥상 수상자로 선정됐다.","'폐질환 연구 외길' 이호영 서울대 교수, 2018 한국 로레알-유네스코 여성과학자상 수상"
1212052,우선 무리뉴 3년차 징크스의 전조라는 해석이다.,"무리뉴의 불만, 어려움 전조일까?"
447123,LG유플러스는 27일 대구시 소재 제2작전사령부와 자매결연을 체결했다.,"LG유플러스, 제2작전사령부와 자매결연…PCTV 119대 전달"
1693387,대정부질문의 마지막도 역시 '조국'이었다.,"국회, 대정부질문 마지막날도 역시 `조국 공방`"
897846,"베스트 증권사 대상을 차지한 하나금융투자는 리서치 14.84점, 법인영업 15.62점을 받아 총점 30.46점을 기록했다.",2017 베스트 증권사...하나금융투자 4회 연속 '대상'
1511623,2015시즌부터 5년 연속 도루왕에 도전하는 삼성 라이온즈 박해민이 24일 대구 SK 와이번스전에서 올 시즌 첫 도루에 성공했다.,"‘4년 연속 도루왕’ 삼성 박해민, 26경기 만에 시즌 첫 도루"
1541670,녹원씨엔아이가 코스닥 상장사인 지투하이소닉을 인수하며 스마트폰 카메라 부품시장에 진출한다. 녹원씨엔아이는 28일 서울회생법원 제 12부로부터 지투하이소닉의 최종인수 예정자로 선정됐다고 밝혔다.,"녹원씨엔아이, 지투하이소닉 최"
1144761,송영중 경총 상임부회장에게 사실상 사퇴를 압박한 것으로 해석된다.,"경총, 송영중 부회장에 사실상 사퇴압박"
1300465,현대엔지니어링이 120여개의 협력사 협의회 회원사와 장애인 일자리 창출 위한 물품기증 캠페인을 진행했다고 14일 밝혔다.,"현대엔지, 협력사와 장애인 일자리 창출 위한 물품기증 캠페인"
845861,정의당은 5일 여야 교섭단체가 합의한 내년도 예산안을 비판하면서도 국회 본회의에서 찬성 투표하기로 당론을 정했다.,"정의당, 여야"
292879,크로스 컨트리는 볼보가 국내 시장에 마지막으로 선보이는 90클러스터 기반의 플래그십 모델이다.,더뉴 볼보 크로스 컨트리는 볼보 XC70의 후속모델이다.
431085,배우 정유미가 부산에 있는 동서식품 카페 '모카사진관'에 방문했다.,"'윰블리' 정유미 부산 깜짝 방문, 카페 주인 변신?"
1766803,경정에서 특별한 의미를 갖는 쿠리하라배 특별경정이 올해도 열린다.,쿠리하라배 특별 경정! 열린다
839260,인천 낚싯배 전복 사고와 관련해 구조자들이 이송된 경기도 시흥시의 시화병원에서 의료진의 브리핑이 열립니다.,'인천 낚싯배 전복 사고' 시화병원 의료진 브리핑
1588912,각 부처 관계자들이 25일 오전 서울 여의도 국회 의원회관에서 2019 제2차 당정 확대 재정관리 점검회의에서 이인영 더불어민주당 원내대표의 모두발언을 경청 하고 있다.,2019 제2차 당정 확대 재정관리 점검회의 참석한 부처 관계자들
1753464,윤상직 자유한국당 의원이 18일 오후 국회 의원회관 제3세미나실에서 '상장회사 법제구축 정책세미나'를 연다고 이날 밝혔다.,"윤상직, 오늘 오후 '상장회사 법제구축 정책세미나'"
1077309,다음은 SK디스커버리의 지분 변동 내역과 보유 내역이다.,"최창원 외 8명 22.03%p 증가, 44.75% 보유"
1609108,2회 말 1사 주자 1루에서 KT 황재균이 안타를 치고 있다.,안타 치는 황재균
1610595,‘적당히’는 할 수 없다.,"‘리버풀과 재계약?’ 클롭, “적당히는 없다. 전념 할 수 없다면 안 해”"
1564284,"오후 1시 현재 전국은 영상 20도 ~ 29도의 기온 분포를 보이며, 대체로 맑습니다. 기상청이 밝힌 각 지역별 날씨는 다음과 같습니다.",오후 1시 현재 대체로 맑음
1104812,모바일게임 '검은사막 모바일'이 출시 한달 만에 매출 416억원을 기록하면서 펄어비스가 올 1분기 최대 실적을 달성했다.,"펄어비스, '검은사막 모바일' 앞세워 1분기 최대 실적"
1745731,매일경제생애설계센터는 중장년층의 새로운 시작을 응원하는 '2019 매경 퇴직예정자아카데미 10월 과정'을 개설하고 교육생을 모집합니다.,매경 퇴직예정자아카데미 교육생 모집
13836,TCC동양의 포스코 철강제품 누계 구매량이 지난해 12월 기준 700만톤을 달성했다.,포스코-TCC동양 거래 누계 700만톤 달성
149812,"현대상선 등 34개 상장사 주식 1억4,202만주가 3월 의무보호예수에서 해제된다.",이달 현대상선 등 34개사 의무보호예수 해제
97656,뉴욕과 보스턴 등 미국 동북부 지역에 눈폭풍이 몰아쳤습니다.,"뉴욕 등 美 동북부 눈폭풍, 교통대란·사고 속출"
284142,국민의당 박지원 대표가 23일 “안철수 후보가 대통령에 당선된다면 어떤 임명직 공직에도 진출하지 않겠다”고 선언했다.,박지원 “안철수 대통령되면 어떤 임명직 공직도 하지 않겠다”
44579,서울시는 19일 오후 7시를 기해 이날 서울지역에 발령한 초미세먼지 주의보를 해제했다.,서울지역 초미세먼지 주의보 오후 7시 해제
1239922,지난 23일 전편이 결항됐던 제주공항도 정상화 됐다. 대한항공은 임시편 투입을 통해 체류 승객 수송에 나선다.,"대한항공, ""인천·김포·제주공항 정상화…임시편 투입"""
264161,20대 망상장애 환자가 정신과 병동에서 만난 간호사 실습생에게 반해 스토킹하다가 벌금형을 선고받았다.,"망상장애 환자, 간호사 실습생에 반해 스토킹하다 '벌금형'"
1566427,▲GS프레시는 '2019 국가서비스대상' 신선식품 쇼핑몰 부문 대상 수상을 기념해 26일과 27일 이틀간 할인 행사를 연다고 밝혔다.,"GS프레시, 국가서비스대상 수상 기념 할인전"
962972,위메이드 엔터테인먼트가 2017년 연간 매출액을 공개했다.,"위메이드, 2017년 연간 매출액 약 1096억 원...영업이익 60억 원"
919176,박능후 보건복지부 장관이 15일 오후 수원 인계동 국민연금공단 경인지역본부에서 열린 일자리 안정자금 지원사업 관련 간담회에서 인사말을 하고 있다.,"박능후 보건복지부 장관, 일자리 안정자금 지원사업 간담회"
1031822,편의점에 미니 정육점이 들어왔다. CU는 오는 22일부터 업계 최초로 한우와 한돈을 판매하는 'IoT 스마트 자판기'를 도입한다.,"CU, 업계 최초 자판기 정육점 도입"
1600476,10일 퓨처스리그 경기에 출격한다.,"NC 양의지, 10일 퓨처스 경기 출전..."
800764,2017 아시아프로야구챔피언십 결승전 한국 대 일본의 경기가 열리는 17일 오후 일본 도쿄돔의 모습이 보이고 있다.,한국 대 일본 아시아프로야구챔피언십 결승전 앞둔 도쿄돔
1706207,홍콩 정부가 '범죄인 인도 법안' 반대 시위 확산을 막기 위해 시위대의 마스크 착용을 금지하는 '복면금지법'을 시행하자 이에 항의하는 시위대가 마스크를 쓴 채 이틀째 거리로 나왔습니다.,홍콩 복면금지법에도 마스크 쓴 시위대 이틀째 거리로
1086671,‘전환 검토’ 하루 만에 신중론 / “언론사·이해관계마다 의견 달라… 열린 자세로 타당성 검토 후 논의” / 1분기 매출 1조3091억… 성장 질주 네이버가 26일 포털에서 뉴스를 클릭하면 언론사 사이트로 연결해주는 ‘아웃링크’ 방식 전환에 대해 “사용자들의 사용성 불편에 대한 우려가 많다”고 난색을 표했다.,네이버 “아웃링크 방식 전환 땐 사용자 불편 우려… 열린 자세로 타당성 검토 후 논의”
280864,대구시 남구는 오는 5월부터 '쓰레기 불법투기 근절 집중단속'에 나선다고 21일 밝혔다.,"남구, 쓰레기 불법투기 집중단속 전개 등"
143094,금융분야 개인정보보호 가이드라인이 최근 발간됐다.,"금융당국, 개인정보보호 가이드라인 발간...14년 이후 개정안 반영"
1619816,워싱턴DC AP=연합뉴스 도널드 트럼프 미국 대통령은 4일 북한이 굉장한 나라가 될 수 있다면서 정권 교체를 바라지 않는다고 말했다.,"트럼프 “북한 엄청난 잠재력 있는 나라, 정권교체 원하지 않아”"
981335,"본문 이미지 영역 /자료=테라펀딩 부동산 전문 P2P금융회사 테라펀딩이 지난달 233억8000만원의 대출을 실행, 총 누적 대출액 2600억원을 돌파했다고 19일 밝혔다.","테라펀딩, 누적대출액 2600억원 돌파"
1533751,정태호 청와대 일자리수석이 19일 오후 춘추관 대브리핑룸에서 브리핑을 열고 최근 고용동향과 정책 방향에 관해 설명하고 있다.,"정태호 일자리수석, ""최근 고용동향과 정책 방향은"""
639242,1t 당 음식물 쓰레기 처리비용이 18만원인 것을 감안하면 약 100억원의 처리 비용을 아꼈다.,서울에서 배출된 음식물 쓰레기가 대폭 줄어 올 상반기 약 100억원의 처리 비용이 절약된 것으로 나타났다.
1464187,서울에는 초미세먼지 주의보가 닷새만에 다시 발령됐다.,서울 초미세먼지 96㎍/㎥까지 치솟아…'주의보' 닷새만에 재발령
1597622,"06일 거래소 기준으로 하락한 종목은 화천기계 -17.2%, 남영비비안 -15.5%, 한국특수형강 -15.5% 등이 있다.","장마감, 거래소 하락"
1251978,손학규 신임 바른미래당 대표가 3일 현충원 방명록에 “함께 잘사는 나라를 위해 정치개혁에 나서겠다”고 적었다.,"손학규, 현충원 참배 “함께 잘사는 나라를 위해 정치개혁에 나서겠다”"
169691,개별여행전문 내일투어에서는 개별패키지여행 상품인 '태국 카오야이 우리만'을 판매 중이다.,"내일투어, 태국 캬오야이 우리만 판매"
1149694,<아이뉴스24>  네이버가 블로그에도 동영상 서비스와 인공지능 기술 적용을 강화한다.,"네이버, 블로그에도 동"
1289074,NH투자증권은 4일 한온시스템에 대해 고객사 다변화가 기대된다고 평가했다.,"""한온시스템, 고객사 다변화 기대""…목표가 1만7000원"
475051,"이종철 바른정당 대변인은 이날 논평을 통해 ""한미일 공동성명을 환영하며 문 대통령의 노력을 평가한다""고 말했다.","바른정당 ""한미일 공동성명 환영…文대통령 적절한 행동"""
1547755,세종대학교 체육학과 김채운이 2020년 도쿄올림픽 리듬체조 유망주로 주목받고 있다.,기다려라 2020 도쿄올림픽…리듬체조 김채운의 도전
1825574,"황교안 자유한국당 대표가 그동안 물밑에서 이뤄져왔던 보수통합 논의를 양성화하겠다며, 보수대통합을 위한 통합협의기구 구성을 제안하고 나섰다.","황교안, 통"
380856,"SK이노베이션은 31일 공정공시를 통해 2020년까지 약 10조원을 투자, 글로벌 에너지 화학기업으로 도약할 것이라고 밝혔다.","SK이노베이션, 2020년까지 10조 투자…글로벌 에너지 화학기업으로 도약"
1104710,"동영상 뉴스 여야, 중원 쟁탈전…충청서 나란히 표밭갈이  더불어민주당과 자유한국당이 나란히 '중원 표밭갈이'에 나섰습니다.","여야, 중원 쟁탈전…충청서 나란히 표밭갈이"
1411071,"HDC현대산업개발은 도안제일차주식회사에 대해 1,911억원 규모의 채무보증을 결정했다고 9일 공시했다.","HDC현대산업개발, 1,911억 규모 채무보증 결정"
1538034,기아차가 하반기 출시를 앞둔 하이클래스 소형 스포츠유틸리티차의 내장 렌더링 이미지를 23일 공개했다.,기아차 하반기 출시 '소형SUV' 내장 렌더링 공개
236160,대구·경북 지역의 리딩 캐리어인 티웨이항공은 대구발 노선의 기내 면세품 판매 서비스를 시작한다고 6일 밝혔다.,"티웨이항공, 대구발 노선 기내 면세품 판매 서비스 시작"
308393,부당한 요금을 받은 콜밴과 견인차 운전자의 자격이 취소된다.,"""부당 요금 받은 콜밴·견인차, 자격 취소"""
346876,인천시 도시재정비위원회가 남구 주안2ㆍ4동 재정비촉진지구 내 도시개발 1구역 사업계획을 변경한 지 두 달 만에 다시 변경을 추진해 특혜 시비 논란이 일고 있다.,"인천 남구 도시개발 1구역, 두 달 만에 또 변경 추진 '논란'"
798041,김삼환 원로 목사 부자의 세습을 강행한 명성교회를 비판하기 위해 다른 지역 신학대학생들도 동참하고 있습니다.,담임 목사의 부자 세습을 강행한 명성교회에 대한 비판 여론이 커지고 있습니다.
823255,"금융위원회와 금융감독원, 은행연합회가 27일 싱가포르, 인도네시아 등 주한 아세안국가 대사 초청 만찬 간담회를 개최했다.",금융당국·은행연
166694,동부라이텍이 삼성전자 협력사와 베트남 소재 휴대폰 공장에 휴대폰 가공장비인 탭핑센터를 공급하는 납품계약을 체결했다고 9일 밝혔다.,"동부라이텍, 삼성전자 협력사·베트남 현지 공장에 휴대폰 가공장비 공급"
1327443,GS건설이 KTX 광명역 초역세권에 선보인 단지 내 상가 ‘자이스트릿’이 그 주인공이다.,광명역 역세권에 대규모 고정수요까지…단지내 상가 GS건설 `자이스트릿` 눈길
1418276,"0기 환자의 5년 생존율은 98.3%, 10년 생존율은 95.4%였다.","유방암 5년 생존율 91.2%, 10년 생존율 84.8%"
558666,한화가 4명의 선수들을 1군 엔트리에서 제외했다.,"한화, 차일목 포함 4명 1군 엔트리 말소"
1826750,8회말 2사 만루 한국 이정후가 볼넷으로 타점을 올리고 있다.,"이정후, 만루에서 볼넷으로 타점 추가"
1501284,KBS 클래식FM이 40주년을 기념해 12일 클래식 컴필레이션 앨범을 발매했다.,"KBS클래식FM, 40주년 기념해 클래식 컴필레이션 앨범 발매"
1668575,윤석열 검찰총장이 25일 인천 영종도 파라다이스시티 호텔에서 열린 제29차 마약류퇴치국제협력회의 개회식에서 개회사를 하고 있다.,마약류퇴치국제협력회의 개회사 하는 윤석열 검찰총장
314229,"3일 대한상공회의소에 따르면 2005~2015년 우리 기업이 해외에서 만든 일자리가 53만 개에서 163만 개까지 늘어난 데 비해, 외투기업의 국내 일자리 규모는 같은 기간 20만 개에서 27만 개로 늘어나는 데 그쳤다.",국내기업 해외 일자리 110만개 만들 동안 외투기업 국내 일자리 7만개 불과
1486393,본선 진출의 희비는 문도엽과 이정환의 대결에 따라 가려진다.,본선 진출 위한 문도엽과 이정환의 마지막 대결
636071,CJ오쇼핑이 협력사들의 현금 유동성 지원을 위해 이번 달부터 판매대금 지급기한을 대폭 줄였다.,"CJ오쇼핑, 협력사 대금 지급기한 대폭 줄인다"
590860,이에 다음주 코스피가 2400선 회복을 시도할 것이란 관측에 힘이 실리고 있다.,숨 고르는 코스피…다음주 2400선 회복할까
455845,빈센트 케이 브룩스 한미연합사령관이 지난 28일 전남 광양시 포스코 광양제철소를 방문해 현장을 둘러보고 있다.,포스코 광양제철소 방문한 한미연
332537,"이날 협약에서 공항공사 제주본부는 제주 기점 해외지역에 취항하는 전세기는 운항 편당 최대 250만원을 지원한다는 것을 기본으로 해 도착 기준 편당 150명 이상일 경우 250만원, 150명 미만인 경우 200만원을 지급하기로 했다.","공항공사 제주본부 ""해외 전세기 취항 편당 최대 250만원 지원"""
1041373,삼성물산 리조트부문은 ‘비가 내리면 꽃이 오른다’를 주제로 300㎡ 면적의 실내 정원을 꾸몄다.,"삼성물산 리조트, 상하이 꽃박람회 실내정원 대상"
1402042,나이스신용평가는 27일 미래에셋대우의 장기신용등급 전망을 '긍정적'에서 '안정적'으로 하향 조정했다고 밝혔다.,"나신평, 미래에셋대우 신용등급 전망 '안정적'으로 하향"
467315,한국관광공사가 몽골의 수도인 울란바토르에서 사무소를 정식 개소하였다.,"한국관광공사, 몽골 사무소 개소"
419458,버락 오바마 전 미국 대통령이 퇴임 후 첫 아시아 방문국을 인도네시아로 정했다.,"오바마, 퇴임 후 亞 첫 방문국은 인도네시아"
942093,10% 할인을 받을 수 있는 자동차세 연납신청이 오늘 마감된다.,자동차세 연납신청 오늘 마감…할인 얼마나
13595,삼성전자가 7일 미국 환경보호청이 주관하는 '2016 SMM 어워드'의 '챔피언 어워드'부문에서 '카드뮴 프리 퀀텀닷 기술'로 '최첨단 기술상'을 수상했다고 8일 밝혔다.,삼성전자 '카드뮴프리 퀀텀닷'으로 美환경보호청 최첨단기술상
1177945,수원 삼성은 범해서는 안 될 실수를 연거푸 범하며 손에 쥘 수 있었던 승점을 놓쳤다.,"실수 연발, 가질 수 있었던 승점 날린 수원"
309155,동원F&B가 글로벌 인기 캐릭터 '미니언즈'와 콜라보레이션을 통해 동원참치에 미니언즈를 입혔다.,"동원참치, 캐릭터 '미니언즈'와 콜라보레이션 제품 출시"
164680,유일호 부총리 겸 기획재정부 장관이 8일 광화문 서울청사에서 제임스 김 미국상공회의소 회장과 면담에 앞서 악수하며 기념사진을 찍고 있다.,"유일호 부총리, 제임스 김 美상공회의소 회장과 면담"
