,inputs,targets
417527,채권금리는 오히려 하락하고 있다.,美 금리인상 충격 없었다…채권금리 오히려 하락
356779,효과가 입증되면서 더욱 많은 학교가 나무 리코더 수업을 도입할 것으로 기대됩니다.,"베트남, ‘나무 리코더’ 수업 효과 ‘만점’"
1336295,오리온이 ‘꼬북칩 히말라야소금맛’을 출시한다고 8일 밝혔다.,꼬북칩과 귀족소금의 만남 '히말라야소금맛' 출시
1034475,한국조폐공사는 '치우천황 불리온 유통주화 세트'를 온라인 쇼핑몰을 통해 예약 판매한다고 23일 밝혔다.,조폐공사 '치우천왕 불리온 유통주화 세트' 예약 판매
590413,KT는 스타필드 고양에 최첨단 인공지능 서비스를 편하게 체험해 볼 수 있는 ‘기가지니 체험관’을 오픈했다고 25일 밝혔다.,"KT, 스타필드 고양에 기가지니 체험존 오픈"
1224765,재규어랜드로버코리아는 대한적십자사와 ‘생명지킴이 심폐소생술 교육사업’을 위한 협약을 맺고 1억5000만원을 기부했다고 13일 전했다. 재규어랜드로버코리아는 지난 10일 서울 중구 소파로 대한적십자사 본사에서 기부금 전달식을 가졌다.,"재규어랜드로버, 대한적십자사에 심폐소생술 교육사업에 1.5억 기부"
1690002,17개 전국 광역시도 중 절반이 넘는 10개 시도의 미세먼지 비상저감조치 이행체계 구축이 미흡한 것으로 나타났다.,"김학용 ""10개 광역시도, 미세먼지 비상저감 구축 미흡"""
852993,"김동연 경제부총리 겸 기획재정부 장관이 8일 서울 세종대로 대한상공회의소를 방문, 박용만 대한상의 회장과 대화하고 있다.",대화하는 김동연 경제부총리와 박용만 회장
782176,산업용 BLDC모터 개발 및 클린룸 제어시스템 공급업체 시스웍이 코스닥에 상장한다.,"클린룸 제어시스템 공급업체 시스웍, 코스닥 시장 입성 예정"
662161,일선 학교에 대한 광주시교육청의 미세먼지 대책이 부실하다는 지적이 제기됐다.,광주시교육청 일선 학교 미세먼지 대책 부실
576332,"권 교수는 ""매일 두개 반씩 70년 동안 드셔도 문제 없다는 결론이 만성 위해평가에서 나왔다""고 말했다.","권훈정 교수 살충제 계란 위해평가 결과 ""매일 두개 반씩 70년 먹어도 괜찮다"""
106473,남경필 경기도지사가 14일 오후 경기도 수원시 팔달구 경기도청 상황실에서 열린 '2017년 제1차 경기도 연정실행위원회'에 참석해 인사말을 하고 있다.,경기도 연정실행위원회 참석한 남경필 경기도지사
509301,국토교통부는 다음달 1일부터 부동산거래 전자계약시스템을 전국 확대 시행한다고 25일 밝혔다.,`
983457,CJ제일제당이 자회사 CJ헬스케어의 매각 우선협상대상자로 한국콜마를 20일 선정했다.,CJ헬스케어 매각 우선협상대상자에 '한국콜마'
115993,LG전자가 최대 24시간 동안 사용이 가능한 ‘올데이’ 그램 노트북으로 전원 공급 없이 애니메이션 제작에 도전해 약 18시간을 버텼다고 17일 밝혔다.,"LG전자, 전원 없이 '올데이 그램'으로 애니메이션 제작"
1460556,"유럽중앙은행이 유로존 경기 둔화를 전망하면서 달러화 가치가 상승, 원/달러 환율이 1,130원 선 위로 올라섰다.","유로존 경기둔화 전망에 원/달러 환율 1,130원 넘어"
1408643,다음은 한탑의 지분 변동 내역과 보유 내역이다.,
925142,지난해 현대·기아차의 유럽시장 판매량이 처음으로 100만대를 넘어선 것으로 나타났다. 18일 현대차그룹이 공개한 재무정보자료에 따르면 지난해 현대·기아차는 유럽 시장에서 전년대비 7.4% 증가한 100만720대를 판매했다.,"현대·기아차, 지난해 유럽 판매량 처음으로 100만대 돌파"
381126,KT와 연세대는 자율주행 기술교류를 위한 연구개발 포럼도 발족했다.,"KT-연세대, 5G 기반 자율주행 기술 협력"
451267,'비선진료' 의혹과 관련해 국회에서 위증한 혐의로 1심에서 유죄 판결을 받은 정기양 전 대통령 자문의가 항소심에서 형량을 낮춰달라고 호소했습니다.,"'비선진료 위증' 정기양, 항소심서 ""1심 형량 무겁다"""
1285547,아시아나항공은 지난달 말 차입금이 3조1411억원으로 전월 대비 503억원을 감축했다고 1일 밝혔다.,"아시아나항공, 차입금 503억원 추가 감축"
738883,오늘 날씨는 전국이 대체로 맑고 남부와 중부지방에는 서리가 내리는 곳이 있겠다.,"오늘 날씨, 전국 대체로 맑아..미세먼지 농도 '보통'"
1010406,OK저축은행이 정규리그 우승 뒤 백업 선수들로 나선 현대캐피탈을 꺾고 시즌 마지막 경기에서 이겼다.,"OK저축은행, 백업 나선 현대캐피탈 꺾고 최"
1480732,한국은 콜롬비아를 상대로 역대 전적 3승 2무 1패로 앞서고 있다.,한국 콜롬비아 역대 전적 ‘오히려 우위?’
1503037,민주평화당이 이미선 헌법재판관 후보자 임명에 대한 ‘부적격 당론’을 유지하기로 했다.,"민주평화당 ""이미선 임명 강행, 적절치 않다"" 당론 확정"
1093372,삼호개발은 52주 신고가를 경신했다.,"삼호개발, 52주 신고가 경신..."
799607,1-0으로 승리한 한국 장필준이 포효하고 있다.,"장필준, 한점차 승리 지키고 짜릿한 포효!"
1560891,청와대가 문재인 대통령 사위의 태국 취업 특혜 의혹에 대해 “어떤 특혜나 불법도 없었다”는 입장을 밝혔다.,"靑 ""文대통령 사위 취업 과정에 특혜·불법 없어, 악의적 행태 중단하라"""
1465264,웹젠이 인기 개그맨 황재성을 앞세워 모바일 게임 '마스터탱커'의 인지도를 높인다.웹젠은 유튜브 공식 채널에 신작 모바일게임 '마스터탱커'의 광고 영상을 게재했다고 12일 밝혔다.,"웹젠, 모바일 신작 '마스터탱커' 출시...개그맨 황재성 광고"
1299214,"- B737 미익 구조물 추가 공급 5,255.6억원  한국항공우주는 B737 미익 구조물 추가 공급에 관한 단일판매ㆍ공급계약체결을 12일에 공시했다. 계약 상대방은 The Boeing Company이고, 계약금액은 5,255.6억원 규모로 최근 한국항공우주 매출액 2.07조 대비 약 25.4% 수준이다.","한국항공우주 수주공시 - B737 미익 구조물 추가 공급 5,255.6억원"
403084,김이수 헌법재판소장 후보자가 5·18 광주민주화운동 당시 자신이 사형 선고를 내린 버스 기사에게 사죄했습니다.,"김이수, 사형 선고 내린 버스기사에 사죄"
1091476,30일 남북철도 개성공단 복원 기대감에 관련주가 급등하고 있다.,이화전기 등 남북철도·개성공단 복원 기대감에 관련주 급등
1065547,박성욱 모빌아이 한국지사장이 자율주행과 첨단운전자보조시스템에 대해 사람 생명을 보호하기 위한 안전수단이라고 강조했다.,"박성욱 모빌아이 한국지사장 “자율주행, 생명을 보호하기 위한 수단”"
1118573,E1은 21일 롯데케미칼과 1648억1937만원 규모의 액화석유가스 매매 계약을 체결했다고 공시했다.,"E1, 1648억 규모 액화석유가스 매매 계약"
714889,대명종합건설은 오는 20일 경춘선 평내호평역 2번 출구 인근에서 '평내호평역 대명루첸 리버파크' 모델하우스를 열고 분양에 나선다고 17일 밝혔다.,대명
671884,2017 대장경세문화축전 행사장 조성을 위해 대장경테마파크 관람을 제한한다.,대장경세계축전 준비 위해 대장경테마파크 관람 제한
55386,미래창조과학부와 대구광역시가 지원하고 경북대학교 산학협력단에서 수행 중인 정부지원사업 ‘스마트폰 재활용/증강응용 제품화’ 과제를 수행할 대상 기업을 지난달부터 모집 중이다.,2017 정부지원사업 '스마트폰 재활용/증강응용 제품화' 과제 수행할 중소 및 중견 기업 모집
1661176,그러나 금융은 복지가 아니다.,금융은 복지가 아니다
1328578,하지만 커쇼의 성적은 옵트아웃 실행을 고민해야 할 만큼 떨어졌다.,"LAD 커쇼, 옵트아웃 고민 중… 성적 얼마나 하락했나?"
1416229,대한골프협회는 현대화 사업을 통해 올해부터 적용되는 개정 골프규칙의 한글 버전을 16일 공개했다.,개정 골프규칙 한글 앱 공개
1296885,감독은 바뀌었지만 '뼈대'는 바뀌지 않았다.,"손흥민-기성용-김영권, '뼈대'는 바뀌지 않았다"
753112,SPC삼립이 신선편의식품 사업을 신성장동력으로 삼고 오는 2020년까지 관련 매출을 1000억원까지 끌어올리기로 했다.,"SPC삼립, 신선편의식품 강화…2020년 매출 1000억원 목표"
813568,국민 5명 중 4명은 은퇴 후에도 노후 생활자금을 마련하기 위해 재취업을 해야할 것으로 생각하고 있다.,"국민 5명중 4명은 ""은퇴후 재취업해 노후생활비 마련해야"""
1126062,"최 원장은 “스마트폰 중독 연구가 대부분 아동이나 청소년, 20대에 집중돼 있지만 성인까지도 심각한 문제가 된 사회적 이슈”라며 “이제는 개인적 차원을 넘어 학교와 직장에서의 스마트폰 중독 예방 교육 등 국가적 관심이 필요한 단계”라고 분석했다.","성인에게도 심각한 스마트폰 중독..최재용 원장 ""청소년 문제 넘어 사회이슈화, 직장 등 예방교육 필요"""
1231002,"쿠쿠 측에 따르면 2분기 매출은 1000억원, 영업이익은 180억원으로 영업이익률 18%를 기록했다.","쿠쿠홈시스, 2분기 매출 1천억·영업이익 180억…""꾸준 성장"""
1682553,경기도교육청은 10월 1일부터 11일까지 ‘2019 안산 청소년 원탁토론’ 참가자를 모집한다.,경기도교육청 ‘안산 청소년 원탁토론’ 참가자 모집
1096109,"좋은사람들은 5월 3일 11시 26분 전일 대비 약 -3% 하락한 6,330원에 거래되고 있다.","좋은사람들, 전일 대비 약 -3% 하락한 6,330원"
110982,봉화군의회는 14일 제1차 본회의를 시작으로 8일 일정의 올해 첫 임시회를 개최했다.,봉화군의회 올해 첫 임시회
1508293,CGV 판교점은 27일 '어벤져스: 엔드게임'을 28시 15분에도 상영한다.,24시간도 부족해…'28시'에도 상영하는 '어벤져스 엔드게임'
1789275,부산 중구 영주2동 자유총연맹 분회와 여성회는 27일 회원 40여명이 참여해 경북 경주와 포항일원에서 추계 합동단합대회를 개최했다.,"중구 영주2동 자유총연맹, 한마음 추계"
395862,"한화는 팀홈런이 39개로 넥센, kt와 함께 공동 7위다.",한화의 팀평균자책점은 4.58로 전체 6위다.
771266,"지금은 너무 섣부른 것 같다""고 덧붙였다.","""지금 말하긴 섣부른 것 같다"""
1116625,"밀워키 최지만, 50일 만에 ML 올라와 홈런 돌아오자마자 존재감을 드러냈다.","빅리그 복귀 첫 타석 홈런, 존재감 드러낸 최지만"
1104085,서울외국환중개가 10일 임시주주총회를 열어 전승철 전 한국은행 부총재보를 신임 사장으로 선임했다고 밝혔다.,서울외국환중개 사장에 전승철 前한은 부총재보 선임
945669,02월 01일 덕신하우징의 2017년 4분기 연결 잠정_대량변동 실적이 발표됐다.,"덕신하우징, 17년4분기 실적 발표"
1158607,펍지주식회사가 플레이어언노운스 배틀그라운드 신규 맵 '사녹'을 22일 정식 출시한다.,배틀그라운드 신규 맵 '사녹' PC 정식 출시
314909,"지난 3일 밤 경기도 의정부시의 공구상가 밀집 지역 건물에서 화재가 발생했지만, 다행히 인명피해는 없는 것으로 파악됐다.",공구상가 밀집지역서 화재발생…다행히 인명피해 없어
1388217,대한항공은 일반직 노조인 대한항공 노동조합과 2018년 임단협에서 총액기준 3.5% 임금 인상에 합의했다고 16일 밝혔다.,대한항공 노사 일반직 임금임상
1450670,"정부부처의 실·국장까지 업무추진비, 해외출장 중 사용한 숙박·항공 여비 등을 공개한다.",'깜깜이 업무추진비' 실·국장도 공개
639472,대만 네트워크 기기 회사인 디링크 라우터에서 사이버 공격을 유발하는 심각한 제로데이 취약점 10개가 발견됐다.,대만 디링크 라우터서 제로데이 취약점 10개 발견
143522,광주광역시 동구가 관내 전통시장 상인들이 화재에 대비할 수 있도록 28일부터 화재공제 순회설명회를 개최한다고 27일 밝혔다.,"광주 동구, 28일부터 전통시장 화재공제 순회 설명회"
127525,"크론병은 입부터 항문에 이르는 전체 소화기관에, 궤양성 대장염은 대장부위에만 염증이 발생한다.",대장부위만 염증 ‘궤양성 대장염’
403557,22일 대전 한화생명이글스파크에서 2016 KBO 리그 한화 이글스와 NC 다이노스의 경기가 열렸다.,2017 KBO리그 한화 이글스와 넥센 히어로즈의 경기가 28일 대전 한화생명 이글스파크에서 열렸다.
233451,중국 주요 매체들이 북한의 탄도미사일 발사 소식을 신속히 보도하며 큰 관심을 보였습니다.,"중국 주요매체, 북한 미사일 발사 신속 보도하며 큰 관심"
2308,중국에서 현금 거래와 해외 송금 관련한 새로운 규제는 자본 통제가 아니라고 마쥔 인민은행 수석이코노미스트가 반박했다.,"인민은행 ""개인 현금거래·송금 규제는 자본 통제 아니다"""
449962,양현종은 6이닝 3실점으로 시즌 10승째를 수확하며 4년 연속 두 자릿수 승리를 거뒀습니다.,최정 시즌 27호 3점 홈런...양현
159884,"스파이서 대변인은 ""북한의 미사일 발사는 북한의 오래된 도발적 행동이 변함없음을 보여주는 것""이라며 ""그러한 도발은 매우 심각한 위협""이라고 지적했다.","스파이서 대변인 ""北미사일 도발 매우 심각한 위협"""
1636471,정일웅 기자] 여름 휴가철 산림복지시설을 다녀간 방문객 수가 6.3만 명을 넘어섰다.,올 여름 산림복지시설 방문객 ‘6.3만 명’…체험활동 인기
1055789,바난겐 뉴트리티브 샤워크림 스웨덴 왕실 지정 바디케어 브랜드 '바난겐'이 아시아에서는 처음으로 우리나라에 출시돼 화제다.,스웨덴 왕실지정 바디케어브랜드 '바난겐' 국내 출시..아시아국가 중 처음
1559289,"비난은 지도자에게 해줬으면 한다""고 말했다. 정정용 감독은 대한축구협회 전임지도자다.","'김정민 비난 여론' 정정용 감독 ""비난은 지도자에게 해달라"""
1463427,국회 정치개혁특별위원회 심상정 위원장이 11일 오후 국회 본청에서 열린 공직자 이해충돌 방지법 제정토론회에서 발언하고 있다.,국회서 공직자 이해충돌 방지법 제정토론회 개최
740198,한국예탁결제원이 일자리창출위원회를 출범했다.,"예탁결제원, 일자리창출위원회 구성했다"
1216707,머니투데이방송은 23일 서울 삼성동 도심공항터미널 3층 소노펠리체 컨벤션에서 '2018 하반기 부동산 투자 설명회'를 개최한다고 6일 밝혔다.,"머니투데이방송, 23일 하반기 부동산 투자설명회"
897638,"""만족스러운 선수는 없었다."" 상무 이훈재 감독은 불만족 인터뷰를 했다.","'D리그 우승' 상무 이훈재 감독 ""만족스러운 선수 없었다"""
468937,장정석 감독은 이어 “신재영은 3회초 불펜에서 몸을 풀었다.,"넥센 장정석 감독 “신재영, 3회에 몸 풀었지만…”"
1483541,코스닥 상장사 KTH는 김철수 전 KT 부사장을 대표이사로 선임했다고 28일 공시했다.,"KTH, 대표이사에 김철수 전 KT부사장 선임"
959079,"현재 티웨이홀딩스는 전일대비 8.13% 상승하여 5,190원 선에서 거래가 이루어지고 있다.",티웨이홀딩스 전일대비 8.13% 상승
1678797,"일본이 올해 방위백서에서도 독도 영유권을 주장한 것과 관련, 주한 일본 국방무관을 국방부로 초치해 강력 항의했다.","국방부, 독도 영유권 주장에 日무관 초치해 강력 항의"
86510,장년층의 사회공헌활동 지원사업을 하는 지방자치단체가 계속 증가하고 있다.,장년층 사회공헌활동 지원 지자체 2년 새 70% 증가
842085,CAMP’에서 ‘혁신성장을 위한 청년창업 콘서트’를 개최한 후 청년창업가 등 참석자들과 기념촬영을 하고 있다.,최
1548302,자유한국당 황교안 대표가 3일 오후 국회 당 회의실에서 예방한 제임스 최 주한 호주대사와 환담하고 있다.,환담하는 황교안 대표와 제임스 최 주한 호주대사
114295,"두산건설은 지난해 매출 1조2746억원, 영업이익 128억원으로 전년대비 흑자전환했다고 16일 밝혔다.","두산건설, 지난해 영업이익 128억원…재무구조 개선으로 흑자전환"
1499380,이강인이 유로파리그 8강전을 앞두고 소집 명단에 포함됐다.,"발렌시아 이강인, 유로파 8강 1차전 18인 명단 포함"
1451533,자료제공 - 이엔피게임즈이엔피게임즈는 버블 슈팅 게임 ‘버블버블 팝’을 144개국 글로벌 오픈했다고 27일 밝혔다.,"이엔피게임즈, 버블 슈팅 게임 ‘버블버블 팝’ 144개국 글로벌 오픈"
385272,"에쓰오일 오스만 알 감디 최고경영자가 기업의 성장동력으로 인재를 꼽으며, 꿈을 향한 열정을 가져달라고 청년들에게 당부했다.",에쓰오일 알 감디 CEO “열정이 넘치는 인재들이 기업을 성장시키는 에너지”
205612,2017세계청년축제 총감독으로 ㈜컬쳐네트워크 윤현석 대표가 선임됐다.,세계청년축제 총감독 윤현석씨
1559160,"식중독, 어떻게 대처해야 할까. ◇식중독에 더 잘 걸리는 사람 식중독에 잘 걸리는 사람은 따로 있다.","식중독, 더 잘 걸리는 사람 있어… 지사제 먹지 말아야"
221714,자택 경비는 당분간 유지됩니다.,유일한 예우 ‘경호’ 중단…자택 경비는 유지
1167095,"손흥민, 조현우, 김영권, 윤영선, 이용 등 5명의 한국 선수가 오늘의 팀에 선정됐다.","'손흥민-조현우 포함' 한국만 5명, 美 매체 선정 오늘의 팀"
1323852,LG유플러스는 편안한 잠자리 환경을 만들어주고 기상을 도와주는 조명 제품인 IoT숙면등을 출시했다고 30일 밝혔다.,LG유플러스 'IoT숙면등' 출시
1059250,'스크린 왕자' 김홍택이 우승했다.,"'스크린왕자' 김홍택, 순범준 꺾고 GTOUR 2차대회 우승"
758047,현대엔지니어링은 지난 16~27일 2주간 국내외 현장에서 품질 향상 고객만족을 다짐하는 '2017년 현장 품질 캠페인'을 실시했다고 10월 31일 밝혔다.,현대엔지니어링 국내외 현장 품질 향상 캠페인
1372713,삼천리자전거·알톤스포츠와 MOU‥이동에 있어 종합 모빌리티 회사로 도약 카카오모빌리티 CI 내년부터 전기 자전거 공유 시대가 열린다.,"카카오모빌리티, 내년 1분기부터 '전기 자전거 공유'한다"
650446,최종구 금융위원장은 인터넷전문은행인 케이뱅크의 인가 과정에 특혜가 없었다고 밝혔다.,최
487206,본문 이미지 영역 '삼성저격수' 김상조 공정거래위원장이 14일 이재용 삼성전자 부회장의 재판에 모습을 드러낸다.,이재용 재판에 '삼성저격수' 김상조 공정위원장 출석… 박 전 대통령도 본인 재판에 등장할 듯
600695,국민의당 안철수 신임 대표가 29일 오전 여의도 자유한국당 당사를 찾아 홍준표 대표를 만나고 있다.,자유한국당 홍준표 대표와 만나는 국민의당 안철수 신임 대표
1629898,충북 충주시가 공연 기획비 수수 논란이 빚어진 중원문화재단 관리자에 대한 조사에 나섰다.,"충주시, 공연 기획비 수수 논란 중원문화재단 관리자 조사"
1240412,한국연금학회는 사립학교교직원연금공단과 공동으로 '사학연금 내실화와 연금재정 안정화' 세미나를 개최한다고 24일 밝혔다.,"연금학회-교직원연금공단, '사학연금 내실화' 공동세미나"
1759255,민주평화당 탈당 의원 모임인 대안신당이 22일 오전 의원 워크숍을 열고 창당 일정과 패스트트랙 당론을 결정한다.,"대안신당, 내일 워크숍…창당 일정·패스트트랙 당론 결정"
318170,홈런 단독 선두를 달리고 있는 최정이 5경기 만에 선발 라인업에 복귀했다.,"SK 최정, '5G' 만에 선발 라인업 복귀.."
495346,추경 예산안의 국회 본회의 처리가 무산됐습니다.,추경 본회의 처리 무산…'원 포인트 국회' 전망
105783,승부조작 은폐 및 사기 의혹을 받은 NC 다이노스가 무혐의로 결론났다.,"검찰, '승부조작 은폐 및 사기 의혹' NC 무혐의로 결론"
271444,카카오톡에서 마트 쇼핑을 할 수 있는 '카카오톡 장보기' 서비스가 출시됐다.,카카오톡에서 마트 쇼핑…'카카오톡 장보기' 출시
730214,부산 사상구 국제화센터는 오는 28일 오후 1시부터 6시까지 '할로윈 페스티벌'을 연다고 22일 밝혔다.,"국제화센터, 28일 '할로윈 페스티벌'"
1581160,한화투자증권이 오는 8월 2일까지 전국 지점에서 투자전략·금융투자상품을 소개하는 세미나를 개최한다고 15일 밝혔다.,한화투자증권 8월 2일까지 전국 지점에서 세미나 개최
272316,우선 오는 10월부터 개인용컴퓨터뿐 아니라 모바일과 은행 창구에서도 계좌통합관리서비스를 이용할 수 있게 된다.,10월부터 PC·모바일·은행 창구서 계좌통
851562,박지성 JS파운데이션 이사장이 8일 오후 경기도 수원시 호텔 캐슬에서 열린 JS파운데이션 2017 재능 학생 후원금 전달식에서 인사말을 하고 있다.,"JS파운데이션 재능 학생 후원금 전달식, 인사말하는 박지성"
16772,서울 지하철 사당역과 KTX 광명역을 오가는 셔틀버스가 모레부터 운행됩니다.,서울 사당∼KTX광명역 셔틀버스 모레부터 운행
727876,10대 소녀가 의붓할아버지에게 성폭행당해 두 명의 아이를 출산했지만 이 소녀가 다녔던 학교 측은 성폭행 사실 등을 전혀 인지하지 못한 것으로 파악됐다.,의붓할아버지 성폭행에 아이 출산한 10대…학교에서는 전혀 몰라
984360,"대전교육청, 129명 적발 금액따라 행정처분,징계 예정 학교 급식 업무를 맡고 있는 대전지역 93개 학교 129명의 영양교사와 영양사들이 대형 식품업체들로부터 백화점 상품권과 현금성 포인트 등 대가성 금품을 받아 사용한 것으로 드러났다.",대전지역 영양교사들 대형식품업체서 상품권 등 받아
454972,환자감시장치·자동심장제세동기 전문기업 메디아나는 일본 후쿠다덴시와 병원용 심장충격기 D400에 대한 독점판매 계약을 체결했다고 29일 밝혔다.,"메디아나, 일본 후쿠다덴시와 심장충격기 독점판매 계약"
93727,매년 상 ·하반기 정기적으로 실시되는 연찬회는 본청과 교육지원청 감사담당공무원들의 청렴의식과 감사 역량을 강화하기 위해 마련됐다.,전남도교육청·교육지원청 감사담당공무원 역량 강화 연찬회
987844,소득 3.1% 증가 444만5000원 정부 '소득주도 성장' 힘 실려 가계의 실질소득과 소득분배지표가 2년여 만에 모두 개선됐다.,가계 실질소득·분배 2년만에 개선
55390,옛 국세청 별관 부지와 대한성공회 앞마당이 시민광장으로 조성돼 시민들에게 개방된다.,옛 국세청 별관부지·성공회 앞마당 시민광장 조성
1428330,NC 새 용병 버틀러-루친스키가 선수단과 인사를 나누고 있다.,선수단과 인사 나누는 버틀러-루친스키
797443,코나미디지털엔터테인먼트는 'PES2018' 데이터 팩 2.0을 배포한다.,"PES2018, 데이터 팩 2.0 배포"
1817871,축구공은 둥글다.,“축구공은 둥그니까”...이변의 대전?
1070383,KB자산운용이 ‘KB코스닥벤처기업소득공제펀드’를 16일 출시했다. KB코스닥벤처기업소득공제펀드는 코스닥 공모주와 코스닥 벤처기업에 주로 투자한다.,"KB자산운용, 'KB코스닥벤처기업소득공제펀드' 출시"
437351,"엔씨소프트의 모바일 MMORPG '리니지M'이 출시 첫날 이용자 210만명, 매출 107억원을 기록했다.","리니지M, 첫날 매출 107억원...이용자 210만명 달성"
1573883,리드는 총 60억원 규모 북경모터스 전환사채를 취득하기로 했다고 4일 공시했다.,"리드, 60억원 규모 북경모터스 전환사채 취득"
1697244,이통사들은 모두 사전 예약 고객에게 100GB의 데이터를 무료 제공하기로 했다.,"中이통사, 5G 사전예약시 데이터 100GB 제공…고객 500만명 넘어"
140266,한국의 부가가치 창출 능력이 한·중·일 동북아 3국 중 가장 낮다는 연구 보고서가 나왔다.,"""한국 부가가치 창출 능력 한·중·일 중 가장 낮다"""
396516,7이닝과 투구 수 102개는 류현진의 올 시즌 최다 이닝과 투구 수다.,"류현진, 워싱턴전 7이닝 4실점..시즌 최다이닝·투구수"
1383235,신한은행이 서울문화재단과 문화예술 인프라와 프로그램을 공유하는 문화예술지원 협약식을 체결했다고 12일 밝혔다.,"신한은행-서울문화재단, 문화예술 지원위한 협약 체결"
85822,"그는 ""우리의 통합은 개혁세력 총결집의 끝이 아니라 시작이다.","손학규, 국민의당과 통"
161163,행자부는 이날 2021년까지 5급 이상 지방 여성공무원의 비율을 16.4%로 높이는 ‘제4차 관리직 여성공무원 임용확대계획’을 발표했다.,2021년까지 5급 이상 여성공무원 비율 16.4%로 높일 계획
711615,3D프린팅 소프트웨어 분야 세계 1위 기업인 머터리얼라이즈가 울산지사 설립을 추진한다.,"3D프린팅 세계 1위 머터리얼라이즈, 울산지사 설립 추진"
853854,이번 주말과 휴일에는 강추위는 주춤하겠지만 곳곳에 눈이나 비가 자주 내리겠습니다.,"주말∼휴일 강추위 주춤, 곳곳 눈비"
225073,황각규 롯데그룹 경영혁신실장은 그룹50주년을 맞는 3일 “‘뉴롯데’는 보다 더 사랑과 신뢰받는 기업으로 거듭날 것”이라고 말했다.,황각규 “‘뉴롯데’ 더 신뢰받는 기업으로 거듭날 것”
1270545,1인당 평균 2892만원의 빚을 지고 있다는 계산이 나온다.,국민 1인당 빚 3000만원 육박
354323,다만 핀란드 수준인 월 70만원을 줄 경우 조세부담률은 44.9%까지 올라 실현 가능성이 크지 않다고 덧붙였습니다.,"""전국민에 월 20만원 줘도 조세부담률 OECD 평균 수준"""
1604877,7회초 키움 조상우가 역투하고 있다.,역투하는 키움 조상우
976921,지난 2015년 11월 130명이 희생된 프랑스 파리 연쇄테러의 생존자라고 속여 정부 위로금을 타낸 40대 여성이 체포됐다.,프랑스서 '파리테러 생존자' 속여 위로금 타냈다가 들통
917860,한화큐셀 아랍에미리트 아부다비 에너지전시회 부스 조감도 한화큐셀이 중동 에너지 전시회에 참가하며 글로벌 영업활동 강화에 나섰다.,"한화큐셀, UAE 아부다비 에너지 전시회 참가"
384875,경기도 파주시 프로방스 마을에서 ‘All that Dessert+’ 축제가 이달 10일부터 11일까지 이틀간 개최된다.,"오는 10~11일 파주 프로방스 마을, 'All that Dessert+' 축제 개최"
1039575,카카오가 글로벌 진출의 일환으로 블록체인 플랫폼을 설립한다고 공개했지만 ICO에 대해서는 계획이 없다고 밝혔다.,"카카오 ""카카오코인 계획 없다...블록체인 플랫폼 추진"""
132453,타임스퀘어는 신입생 및 사회초년생들의 희망찬 새출발을 응원하고자 '새봄·신학기 선물대축제'를 실시한다고 밝혔다.,"타임스퀘어, '새봄·신학기 선물대축제' 실시"
1664115,문재인 대통령이 23일 오후 뉴욕 유엔사무국에서 안토니우 구테흐스 유엔 사무총장과 면담 전 악수를 하고 있다.,안토니우 구테흐스 유엔 사무총장과 면담하는 문재인대통령
1301247,"10월 15일 CJ ENM는 전일과 변동 없는 241,500원에 거래를 시작했다.","CJ ENM, 241,500원에 거래 시작"
1383901,아메리칸 머슬카 ‘더 뉴 카마로SS’가 한국 시장에 상륙했다.,아메리칸 머슬카 ‘더 뉴 카마로SS’ 한국 상륙
3397,강원대 도계캠퍼스 응급구조학과 졸업생 30명이 소방공무원으로 합격했다.,응급구조학과 졸업생 30명 소방공무원 시험 최
1477173,전국 주유소에서 판매하는 휘발유와 경유 가격이 5주째 오름세를 이어갔다.,"휘발유·경유 가격 5주째 오름세, LPG 차량 연료는 ℓ당 797.4원"
1224621,"이어 파비뉴는 개막전을 앞두고 ""리버풀은 아주 강한 팀이 되고 있다.","개막전 앞둔 파비뉴, ""우승하기 위해 리버풀 왔다"""
371532,더마몰은 '2017 중국 상해 미용 박람회'에 참가해 해외 바이어들의 이목을 한 몸에 받았다고 26일 밝혔다.,"더마몰, 2017 상해 미용 박람회 참가…해외 이목 집중"
467770,국토교통부는 중소·중견기업 맞춤형 ‘우수 녹색물류 인증제도’를 마련하고 6일 설명회를 개최한다.,"국토부, 중소·중견 기업 '맞춤형 녹색물류인증제' 시행"
374491,"네, 오늘 문재인 정부 출범 후 첫 임시국회가 열립니다.",문재인 정부 첫 임시국회 개회…이낙연 인준안 진통
797341,경북 포항에서 발생한 규모 5.4 지진은 지금까지 발견되지 않은 새로운 단층대에서 일어났다는 분석 결과가 나왔다.,"""포항 지진은 새로운 단층에서 발생"""
1121975,"기관/개인 순매수, 외국인은 순매도 기관이 3일연속 순매수를 보이고 있는 반면에 외국인은 18일연속 순매도를 보이고 있다.","코리안리_기관/개인 순매수, 외국인은 순매도"
777878,빅데이터로 분석한 주식시장 코스피200 종목의 시장심리지수는 8일 오후 2시 현재 '1단계'로 나타났다. 뉴시스와 코스콤이 공동 분석해 산출한 빅데이터 MSI에 따르면 이날 오전 8시까지 집계된 코스피 MSI 레벨인 1단계가 오전 10시에 이어 오후 2시에도 이어졌다.,오후 2시 주식시장 심리 1→1→1단계 '매우 나쁨'
238897,9월부터는 노후 출하차량의 공공물류센터 진입이 아예 제한된다.,"서울시, 노후 경유차 공공물류센터 진입 제한"
