,inputs,targets
286792,2일 오후 서울 프레스센터에서 열린 장기기증 세계화 포럼에 참석한 내빈들이 국민의례를 하고 있다.,국민의례하는 내빈들
201618,자녀 3명 이상을 양육하는 다자녀 가구에 대한 자동차 취득·등록세가 전액 또는 일부 감면된다.,3명 이상 다자녀가구 車 취득·등록세 감면
231216,금융위원회가 논란이 되고 있는 보험사의 지급 결제 허용 여부와 관련 보험사의 자금이체 업무를 제한적으로 허용할 필요가 있다고 밝혔습니다.,"금융위, 보험사 자금이체 제한적 허용"
217467,경찰청은 교육과학기술부와 함께 15일부터 2개월간 '학교폭력 자진신고 및 피해신고 기간'을 운영할 예정이라고 14일 밝혔다.,"경찰, '학교폭력 자진·피해신고 기간' 운영"
5693,이날 오전 예정됐던 미셸 콴의 국내 피겨스케이팅 대표선수들 지도는 폭설로 취소됐다.,'피겨 전설' 미셸 콴 방한
268952,김유정문학촌 가는 길이 소설 ‘동백꽃’에 나오는 생강나무 길로 단장된다.,김유정문학촌 생강나무길로 단장
446345,쌍용자동차 러시아 수출 물동량 중 일부가 26일 처음으로 포항 영일만항에 입항한다.,"쌍용자동차 수출물량, 영일만항 첫 반입"
92154,경찰청은 1일 '면허시험 취득절차 간소화'를 24일부터 일부 시행한다고 밝혔다.,"경찰, 24일부터 '면허시험 취득 간소화' 일부시행"
478412,서울중앙지검 공안1부는 6일 지방선거 과정에서 유권자에게 금품 수천만원을 뿌린 혐의로 민주당 서울시당 중구지역위원회 간부 최모씨를 구속했다.,"檢, 민주 서울시당 중구지역위 간부 구속"
278474,마포소방서는 30일 마포구 상암동에 위치한 공동구에 대하여 민관합동소방훈련을 실시했다.,"마포소방서, 민관합동 소방훈련 실시"
222508,이집트와 이스라엘 국경지대 철조망 부근에서 15일 아프리카 불법 이민자와 함께 몰래 국경 진입을 시도한 이스라엘 주민이 이집트 경찰에 검거됐다.,"이집트 경찰, 국경진입 시도한 이스라엘인 검거"
30358,12일 오전 서울 서초구 서초동 삼성전자 사옥에서 열린 2010년형 삼성하우젠 에어컨 제로신제품 발표회에서 도우미가 에어컨을 소개하고 있다.,삼성하우젠 에어컨 제로 출시
67311,"이명박 대통령은 24일 오후 인도 첸나이에 위치한 현대자동차 공장을 방문, 정몽구 현대·기아차 회장으로부터 회사현황을 보고 받은 후 생산현장을 시찰하고 임직원들을 격려했다.",현대차 인도 생산현장을 둘러보는 이명박 대통령
227039,16일 오후 서울 여의도 63빌딩 국제회의장에서 열린 'The BIBLE EXPO2010' 발대식에서 조직위원장인 김영진 장로가 배우 이하늬에게 홍보대사 임명장을 전달하고 있다.,"이하늬, 바이블엑스포 홍보대사 위촉"
376270,'깜짝 선발' 배힘찬이 데뷔 첫 선발승을 품에 안으며 선발진 부족으로 고전하고 있는 넥센에 희망을 심어줬다.,"'데뷔 첫 선발승' 배힘찬, 넥센 선발진에 '희망' 쐈다"
287442,아프가니스탄에서 취재 중이던 일본 프리랜서 기자가 최근 납치됐다고 2일 일본 정부 관계자가 밝혔다.,일본 기자 아프가니스탄서 납치
102349,전국상조협회는 신임 회장으로 박헌준 현대종합상조 대표를 선출했다고 3일 밝혔다.,전국상조협회장 박헌준씨
509027,"한국을 방문 중인 압둘라 귤 터키 대통령이 16일 현대자동차 울산공장을 방문해 에쿠스, 제네시스 등을 생산하고 있는 5공장과 수출선적부두 등을 시찰했다.",현대차 울산공장 방문한 압둘라 귤 터키 대통령
80904,대한전선은 27일 강희전 전선사업본부장을 부사장에서 사장으로 승진시키는 등 임원 인사를 단행했다.,"대한전선 사장에 강희전씨, 오너 3세 설윤석 부사장 승진"
477105,싱가포르를 방문중인 이명박 대통령이 5일 리센룽 총리주최 오찬에 참석해 환담을 나누고 있다.,환담 나누는 이명박 대통령과 리센룽 총리
420529,◇제31대 재독한인총연합회를 이끌게 된 최병호 신임회장이 이근태 현 회장으로부터 당선 축하 인사를 받고있다.,최병호 씨 전폭 지지로 회장 당선
446054,충북 증평소방서는 26일 증평군 증평읍 미암리 한 폐차장에서 119구조대원들을 대상으로 실전을 방불하게 하는 교통사고 인명구조 훈련을 실시했다.,"증평소방서, 교통사고 인명구조훈련"
462424,한국거래소 시장감시위원회는 유선 또는 서면으로 하는 불공정거래 예방조치요구 방법을 온라인 시스템 방식으로 개선한다고 31일 밝혔다.,불공정거래 예방 요구…온라인 방식으로 개선
56653,"한국만화영상진흥원은 22일 경기 디지털 콘텐츠 진흥원와 고양 지식정보산업진흥원, 성남산업진흥재단과 함께 한국만화영상진흥원 만화비즈니스센터 5층 세미나실에서 사업설명회를 연다고 20일 밝혔다.","한국만화영상진흥원, 사업설명회"
244358,"구글코리아는 트위터, 뉴스, 블로그, 웹페이지 등에 대한 실시간 검색 서비스를 선보였다고 22일 밝혔다.",구글 '실시간 검색' 국내에 선보여
375146,일본 관광객들은 김 하나를 사면서도 계산기를 두드리며 꼼꼼히 가격을 비교했고 한참을 망설인 뒤에도 쉽게 지갑을 열지 않았다.,김 사면서도 계산기 꺼내…日관광객들 따라가보니
464269,1일 현재 불법선거운동 신고에 대한 포상금의 최고 금액이 ‘로또’ 2등 당첨금보다 많은 7000만원이 넘는 것으로 나타났다.,불법선거운동 신고 ‘로또 2등’보다 낫네!
223148,미국여자프로골프 투어에서 활약하고 있는 김송희가 15일 하이트맥주와 2012년까지 3년간 후원 계약을 했다.,"LPGA 김송희, 하이트맥주와 후원 계약 外"
497437,12일오후 남아공 포트 엘리자베스 만델라 베이 스타디움에서 열린 2010 남아공월드컵 B조 한국과 그리스의 경기에서 2대0으로 승리를 거둔 한국축구대표선수들이 환호하고 있다.,그리스전 승리거둔 대한민국
56241,미국산 쇠고기의 광우병 위험을 보도한 MBC ‘PD수첩’ 제작진에 대해 전원 무죄가 선고되면서 검찰과 법원의 갈등이 최대 고비를 맞을 전망이다.,“PD수첩’ 제작진 전원 무죄”..검찰 반발 거세
481751,전국교직원노동조합의 단체교섭 요구에 교육과학기술부가 응해야 한다는 법원 결정이 나왔다.,"법원 “교과부, 전교조 단체교섭에 응해야”"
84511,경남 통영시 욕지면 국도 인근 해상에 침몰한 모래운반선이 발견되면서 실종선원 수색에 활기를 띠고 있다.,침몰 모래운반선 발견…수색 활기
170794,프랑스 파리에서 세계적인 명품 브랜드 샤넬이 '빈티지' 경매를 열었다.,샤넬 빈티지 경매 개최
3876,LIG투자증권은 기술적 분석 결과 코스피지수가 1월8일까지 1723을 넘어설 가능성이 있을 것으로 4일 전망했다.,8일까지 1723p 상회 가능성-LIG證
308902,재정회계법인은 9일 비엔알에 대한 감사보고서 공시에서  감사의견 '한정'을 내렸다고 밝혔다.,"비엔알, 감사의견 '한정'"
167067,어린이 식품안전보호구역 내 불량식품이 여전히 산재해 있는 것으로 나타났다.,어린이 식품안전보호구역 내 불량식품 여전
257744,2010 밴쿠버동계올림픽대회에 참가한 한국 선수단 공식 후원사의 미디어 노출효과가 약 67억여원에 이르는 것으로 나타났다.,밴쿠버 한국 선전…선수단 공식 후원사 노출효과 급증
26308,광주시가 2015광주하계유니버시아드의 자원봉사자 양성을 위해 향후 5년간 청소년과 시민 등 2만여명에게 영어집중교육을 하는 프로젝트를 추진한다.,유니버시아드 영어스쿨 광주시 5년간 무료교육
183446,경기도가 수도권 시민들의 교통편의를 위해 올해 주요 도로공사들의 공기를 앞당겨 추진하기로 했다.,"제3경인 고속화도로 등 조기개통, 수도권 시민 교통편의 도모"
502949,북한이 최근 관련 기관을 통해 인터넷 주소 1천24개를 등록했다고 국제적인 기술 전문매체인 IDG가 전했다.,"북한 ""인터넷 주소 1000여 개 등록"""
298062,배우 정경호가 귀여운 야구 보이로 변신했다.,"배우 정경호, 귀여운 야구보이로 변신"
83320,삼성토탈이 2012년까지 에너지사업 비중을 30%까지 확대하는 등 에너지 사업을 주력사업군의 하나로 육성한다.,삼성토탈 에너지 사업 확대
504422,"경북 포항시립미술관은 한국큐레이터협회와 함께 18일, 19일 이틀 간 세미나실에서 ‘2010 한국 미술관 워크샵’을 개최한다고 15일 밝혔다.","포항시립미술관, ‘2010 한국 미술관 워크샵’ 개최"
30245,KBS 수목드라마 ‘추노’가 방영 초 높은 시청률을 기록하고 있는 가운데 뛰어난 가창력을 지닌 가수로 꼽히는 임재범이 오랜만에 드라마 OST로 컴백했다.,임재범 드라마 OST 컴백
434531,일본의 대표적인 우익언론인 산케이 신문이 우리 정부의 발표가 사실일 경우 북한의 잠수정 운용 능력이 ‘세계 최고’ 수준이라고 보도했다.,日 언론 “한국정부 발표 사실이면 北 잠수정 능력 ‘세계최고’”
106442,복권위원회 행복공감봉사단은 4일 서울 중랑구 시립 중랑노인종합복지관에서 독거 노인을 위한 봉사활동을 벌였다.,복권위 홀몸노인 돕기 봉사활동
103506,자유선진당 이재선 최고위원이 4일 오전 국회에서 열린 본회의에서 국정에 관한 교섭단체대표연설을 하고 있다.,자유선진당 이재선 최고위원의 대표연설
132100,경북대학교병원 박진우 교수가 미국 국제인명 정보기관의 '500명의 중요한 지도자'에 선정됐다.,"경북대병원 박진우 교수, ABI 중요지도자 500인 선정"
273362,"송인찬 솔로몬투자증권 연구원은 30일 오전 서울 여의도에서 열린 기자간담회에서 ""지난해 동양생명에 이어 이달 대한생명, 오는 5월 삼성생명까지 거래소에 상장되면 보험업종은 새로운 금융섹터로 자리매김하게 될 것""이라고 말했다.","솔로몬證, ""보험업종, 생보사 상장으로 업그레이드"""
324489,"14일 오후 제주국제컨벤션센터에서 2010 제주국제그린마이스위크 개막식이 열린 가운데, 김태환 제주지사가 환영사를 하고 있다.","2010제주국제그린마이스위크, 환영사하는 김태환 지사"
78863,부산 도심의 하얄리아 미군기지 열쇠가 100년 만에 27일 부산시민 품으로 돌아왔다.,"하얄리아 미군기지, ""100년 만에 부산시 인수"""
51005,롯데 자이언츠는 오는 20일부터 3월 1일까지 41일간 사이판과 일본 가고시마에서 2010년도 해외 전지훈련을 실시한다.,"롯데, 20일 해외 전지훈련 출국"
182115,올 1월 3%대였던 소비자물가 상승률이 한 달 만에 2%대로 복귀했다.,2월 소비자물가 상승률 다시 2%대로
360496,독립 운동과 반독재 투쟁에 평생을 바친 심산 김창숙 선생을 기리는 ‘심산기념 문화센터’가 26일 일부 개관했다.,심산 김창숙기념관 일부 개관
278406,"지식경제부의 연구,개발 지원사업을 경쟁체제로 바꾸고 사업성과가 미흡할 경우 중도에 사업비 지원을 중단할 수 있도록 하는 법적인 근거가 마련됐다.","지경부, R&D 혁신 위한 법적 근거 마련"
364180,"이명박 대통령이 27일 충남 아산 현충사를 방문, 경내로 들어서고 있다.",충남 아산 현충사 찾은 이명박 대통령
69874,"농촌진흥청은  겨울방학을 맞은 초등학교 학생들에게 곤충체험학습 ‘나도 곤충 파브르, 재미있는 나비이야기’란 주제로 겨울곤충교실을 27일부터 28일까지, 농촌진흥청 국립농업과학원 농업생물부에서 개최한다고 25일 밝혔다.",초등학생 곤충체험 ‘나도 곤충 파브르’
140549,대전시교육청이 지방공무원 57명을 채용한다.,대전교육청 지방공무원 57명 채용
266605,"인천경찰청은 해군 천안함의 침몰과 관련, 29일부터 백령도에 경찰관과 순찰 차량을 지원한다고 28일 밝혔다.","인천경찰, 백령도에 경찰관·순찰차량 지원"
233573,"한국인은 소득대비 장기저축 비중이 아시아 국가 중 상위권임에도 불구, 은퇴준비에 대한 불안감은 아시아 최고 수준으로 파악됐다.",한국인 ‘은퇴 고민 노심초사’ 아시아 1위
374194,"장흥군은 토양오염방지와 비옥도 회복 등 토양환경을 개선하고, 고품질 농산물 생산을 위한 ‘맞춤형 비료’를 농가에 적극 지원할 것이라고 밝혔다.","장흥군, '맞춤형 비료' 지원 적극 추진"
357562,제주시는 주민등록사항과 실제거주 사실을 정확히 일치시켜 주민편익 증진과 행정사무의 적정처리를 위해 지난 2월22일부터 지난20일까지 60일간 주민등록 일제정리를 마무리 했다고 26일 밝혔다.,"제주시, 주민등록 일제정리 마무리"
475731,○…소설가 구경미 씨가 두 번째 장편소설 ‘라오라오가 좋아’를 출간했다.,구경미씨 장편소설 ‘라오라오가…’ 출간 외
495277,유토피아를 합성해 만든 써피아 복지 박람회가 3천여명의 인파가 몰린 가운데 성황리에 막을 내렸다.,대전 써피아 복지박람회  성료
202147,부산의 실상을 그대로 보여주는 각종 사회·경제지표가 최악으로 떨어지면서 ‘제2의 도시’ 부산의 미래에 빨간불이 켜졌다.,‘제2의 도시’ 부산 위상이 흔들린다
580206,"5일 서울고법, 중앙지법, 남부지법 등에 대한 국회 법제사법위원회 국정감사에선 올해 초 법조계를 뜨겁게 달군 ‘편향 판결’, ‘튀는 판결’ 논란이 최대 쟁점으로 떠오를 전망이다.",5일 서울고법 국감… '튀는 판결' 논란이 최대 쟁점
124469,충북 청주시 사직동에 위치한 옛 국정원 부지에 청주복합문화센터 건립이 추진된다.,"청주 사직동 옛 국정원부지, 복합문화센터 건립 추진"
529884,서울시는 동대문구 전농·답십리 재정비촉진지구 일대에 뉴타운 최초로 기준용적률을 상향 조정했다고 23일 밝혔다.,전농-답십리 기준용적률 뉴타운 최초로 상향 조정
66466,차가운 바다에 뛰어들며 건강미를 뽐내는 부산의 명물 겨울 스포츠 '제23회 북극곰 수영대회'가 오는 31일 부산 해운대해수욕장에서 열린다.,북극곰 수영대회 31일 해운대해수욕장서 열려
481244,부산의 한 아파트에서 5가구가 잇따라 털려 경찰이 수사에 나섰다.,부산 아파트 5가구 잇따라 털려
303472,은행권과 저축은행의 연체율이 올해 들어 급등세로 돌아서면서 금융권의 건전성 관리에 빨간불이 켜졌다.,연체율 급등… 금융권 건전성 ‘빨간불’
355522,25일 오후 故 천안함 46용사 합동 분향소가 설치된 서울광장에서 서울경찰청 관계자들이 헌화하고 있다.,헌화하는 서울경찰청 관계자들
586852,서울중앙지검 금융조세조사1부는 C&중공업 소액주주들이 주가조작 혐의로 임병석 C&그룹그룹 회장 등 회사 관계자 3명을 고발한 사건을 수사하고 있다고 26일 밝혔다.,"檢, C&그룹 주가조작 사건 수사 중"
339893,서울시교육감 예비후보들이 6월 선거를 앞두고 20일 공명선거를 벌일 것을 약속했다.,"서울시교육감 예비후보들, '공명선거' 서약"
313045,’천하무적 야구단’의 멤버인 백지영과 허준이 방송에 불참해 시청자들을 궁금케 했다.,"백지영-허준, 천하무적 야구단 불참 ‘왜?’"
319985,제주 서귀포시는 여름철 집중호우로 인한 재난을 사전에 예방하기 위해 하천 및 재해위험지구 등 8곳에 1억9500만 원을 투자해 재난감시용 CCTV를 설치한다고 13일 밝혔다.,"서귀포시, 재해위험지구 8곳에 재난감시용 CCTV 설치"
555108,서울 동대문구에서 초등생을 성폭행하고 달아난 피의자가 사건발생 20일만에 검거됐다.,동대문구 초등생 성폭행범 검거
18980,파키스탄 출신으로 귀화한 박이스라르씨에게 그 같은 쓰라린 눈물의 시간은 올해로 벌써 17년째를 맞는다.,파키스탄 출신 귀화인 박이스라르씨
543226,프랭클린템플턴투신운용은 다음달 1일 신임 대표이사에 전용배 기관 및 리테일 영업 총괄 상무가 취임한다고 29일 밝혔다.,프링클린템플턴운용 대표이사에 전용배씨
37938,경유차량이 매연저감 장치를 부착하면 빠르면 올 2월부터 대전시로부터 보조금을 지원 받게 된다.,경유차 매연 저감장치땐 보조금 받는다
279939,“현재 상황에선 입수가 곧 죽음과의 싸움이다.,“현 상황서 잠수는 곧 죽음과의 싸움”
363878,이명박 대통령은 27일 대통령실 경제금융비서관에 추경호 금융위원회 금융정책국장을 임명했다.,靑 경제금융비서관 추경호
85372,강원 강릉시농업기술센터가 지식정보화 시대를 맞아 농업인들의 정보화 마인드 함양과 과학영농 실천을 통해 농가소득을 향상시키기 위한 정보화 교육이 큰 호응을 얻고 있다.,강릉시 정보화 교육 농민들에게 큰 '호응'
342122,◇“북한 정신 차려야”=이 대통령은 오찬 이후 청와대 녹지원에서 민주평통 북미주지역 자문위원들과 만나 “나는 북한이 좀 정신을 차려야 한다고 본다”며 “백성들은 어려운데 60억원을 들여  생일이라고 밤새도록 폭죽을 터뜨렸다고 한다”고 강하게 비판했다.,李대통령 “북한은 정신 좀 차려야”
236003,미국에서 신규 실업급여를 신청한 사람의 수가 지난 주에 3주 연속 소폭 감소했다.,"美신규 실업급여 신청자, 3주 연속 소폭 감소"
1317,이명박 대통령이 최근 “2010년은 집권 3년차가 아닌 집권 한복판이자 임기의 한복판”이라고 말했다고 청와대 핵심 관계자가 1일 전했다.,이 대통령 “올해는 집권 3년차 아닌 임기 한복판”
159655,23일 오후 서울 광진구 유니버셜아트센터에서 열린 제22회 한국PD대상 TV드라마 부문 작품상을 수상한 '선덕여왕' 박홍균 피디가 수상소감을 밝히고 있다.,TV드라마 부문 작품상 수상한 '선덕여왕'
111693,'시민정치연합' 출범식이 열린 7일 오후 서울 한강로 용산역 민자역사 파크웨딩컨벤션에서 민주당 상임고문인 한화갑 시민정치연합 고문이 축사를 하고 있다.,축사하는 한화갑 민주당 상임고문
47093,한화손해보험이 오는 2월 4일 9시 서울 중구 태평로에 위치한 본사 강당에서 임시 주주총회를 소집한다고 18일 공시했다.,한화손보 오는 2월 4일 주주총회 소집
267698,한화건설의 용인 보정동 프로젝트파이낸싱 대출 650억원이 유동화된다.,한화건설 용인 650억 PF 대출 유동화
38080,코스피지수가 외국인의 공격적인 매수에 힘입어 장중 1690선을 회복한 뒤 등락하고 있다.,"코스피, 1690선 중심 등락"
481229,7일 고려대 구로병원을 찾은 이명박 대통령 부인 김윤옥 여사가 희귀난치병으로 투병중인 어린이를 격려하고 있다.,희귀난치병 투병중인 어린이 격려하는 김윤옥 여사
426730,"여야는 19일 원내 부대표 회의를 열고 '스폰서 검찰' 의혹 조사를 위한 특검법 제정 문제를 논의했지만 의견차를 확인하는 데 그쳐, 특검법 처리는 사실상 지방선거 이후로 미뤄졌다.","여야, 특검법 처리 무산…성격놓고 이견 커"
124793,대구시는 공석인 대구오페라하우스 관장에 이형근 전 경북도립교향악단 상임지휘자를 내정했다.,대구오페라하우스 관장 이형근씨
114357,HSBC가 세계적인 금융 전문지 '더 뱅커 ' 가 선정한 '세계 최고의 은행 브랜드'로 3년 연속 선정됐다고 8일 밝혔다.,"HSBC, 3년 연속 '브랜드 가치' 1위로 선정"
212943,"국회 민주당 이시종 의원이 '행정중심복합도시 건설을 위한 특별법 전부 개정안' 등 세종시 수정안 관련 5개 법률안이 지난 11일 차관회의를 통과한 것과 관련, ""참담함과 분노를 금할 수 없다""고 반발했다.","이시종 ""세종시 수정안 차관회의 통과 분노"""
463528,성균관대학교는 일본 카네카사와 공동연구를 위한 협약을 체결하고 신소재 개발과 대체에너지 연구를 위한 공동연구소를 설립한다고 1일 밝혔다.,"성균관대-日 카네카, 공동연구소 설립"
289767,지난 3일 오후 천안함이 침몰한 백령도 사고 해역 함미 부분에서 실종자 남기훈 상사의 시신이 발견된 직후 구조대원들이 시신을 수습하고 있다.,남기훈 상사 시신 수습
199108,신종 인플루엔자가 위기 단계에서 주의로 하향 조정됐다.,신종플루 '주의'로 하향 조정
416617,무소속 전억찬 동해시장 후보는 15일 천곡동 선거사무소에서 개소식을 갖고 당선을 위한 본격적인 행보에 들어갔다.,"무소속 전억찬 동해시장 후보, 본격 행보"
19965,아산시농업기술센터는 새로운 영농기술의 보급과 아산지역에 적합한 특화작목 육성 및 기존 작목의 안정적 생산을 위한 2010년도 농업기술보급 시범사업을 추진할 대상 농가의 신청을 접수한다고 8일 밝혔다.,"아산시, 2010 농업기술보급 시범사업 신청 접수"
540206,제주 서귀포시는 개별주택 산정가격에 대해 이의신청 검증 및 심의를 완료해 오는 30일 조정·공시한다고 28일 밝혔다.,"서귀포시, 개별주택 산정가 이의신청 검증·심의 완료…30일 조정·공시"
202390,"프로골퍼 신지애의 아버지 신제섭 씨가 저술한 책‘파이널 퀸 신지애, 골프로 비상하다’출간 기념 기자회견이 9일 오전 서울 세종문화회관 벨라지오에서 열린 가운데, 두 부녀가 기념촬영을 하고 있다.","‘파이널 퀸 신지애, 골프로 비상하다’ 父 책 발간"
95327,탤런트 이광기씨가 2009년 신종 인플루엔자A로 세상을 떠난 아들의 보험금을 아이티 후원금으로 기부했다.,"이광기, ‘아들 보험금’ 아이티 후원금 기부"
278121,의약품 유통을 투명하게 하기 위해 오는 2015년까지 전체 의약품의 50%에 RFID 태그가 부착될 전망입니다.,의약품 절반 2015년까지 'RFID' 붙는다
253550,한남대학교의 북문 진입로 개설공사가 완공돼 25일 본격 개통된다.,한남대 북문 진입로 25일 개통
456155,최근 경마팬들 사이에서 높아지고 있는 온라인 베팅 재개 요구에 대해 사행산업통합감독위원회가 불허 방침을 재확인한 것으로 알려졌다.,“온라인 베팅 재개” 요구 사감위 불허방침 재확인
369468,"롯데리아는 '레드&화이트버거' 출시를 기념해 '레드&화이트 팩'을 구성하고, 5월 한달 동안 다양한 상품을 증정하는 이벤트를 진행한다고 29일 밝혔다.","롯데리아, '레드&화이트버거'  출시 이벤트"
501031,에몬스가구는 지난 10일부터 13일까지 중국 대련에서 개최된 제15회 중국국제가구전시회에 참가했다고 14일 밝혔다.,"에몬스가구, 중국국제가구전시회 참가"
374440,세계 최고의 여성 곡예비행사로 꼽히는 러시아 출신 스베틀라나 카파니나가 30일 ‘경기국제항공전’이 열린 안산시 사동 상공에서 10여분간 곡예비행을 펼쳤다.,‘거침없이 곡예비행’ 경기국제항공전 러 맹렬주부
532883,검찰 수사기록이 비록 피고인에게 유리한 것이어도 법원이 이를 공개하라고 결정하면 검찰은 즉시 이행해야 한다는 헌법재판소 결정이 나왔다.,검찰 용산참사 수사기록 공개거부 ‘위헌’
532744,"23일 부산 BEXCO 컨벤션홀에서 개최된 제 43회 산업안전보건의 날 기념식에서 한국폴리텍Ⅶ대학 창원캠퍼스의 유도진 학생이 무재해 7배수 달성, 위험성 평가 도입, 안전보건 수준 향상 노력 활동 등 산업재해 예방에 기여한 공로가 인정되어 국무총리 표창을 수상했다.",한국폴리텍Ⅶ대학 유도진 학생 국무총리 표창 수상
220536,한국전기연구원 주관 '산업용 수전설비의 노후고장 예방을 위한 제도 및 관리 개선' 공청회가 26일 오후 2시 서울 숭실대학교 강당에서 개최된다.,"전기硏, 산업용 수전설비 노후고장 예방 공청회 26일 개최"
592661,한국 사격 대표팀이 2010 광저우 아시안게임 남자 50ｍ 소총복사 단체전에서도 금메달을 추가했다.,아시안게임 사격 남자 소총복사 단체전서 금 추가
403152,갤럭시아 디바이스는 5월 가정의 달을 맞아 가족친화프로그램의 일환으로 직원과 가족들을 회사로 초청해 '쟁글 쟁글 페스티발'을 열었다고 10일 밝혔다.,"갤럭시아 디바이스, 가정의 달 맞이 '가족 초청행사' 개최"
593714,하나은행은 18일 동국제강과 이 회사의 협력기업에 자금을 빌려주는 '상생패키지론' 협약을 체결했다고 밝혔다.,"하나은행-동국제강, 상생패키지론 협약"
546692,"LG하우시스 CHO 윤태순 상무와 올해 선발된 '독도사랑 청년지킴이', 그리고 문화재청 관계자들이 29일 서울 여의도동 LG본사에서  발대식을 가진뒤 포즈를 취하고 있다.","LG하우시스, 독도사랑 청년지킴이 발대식"
36191,세종시뿐 아니라 전북·광주·충북 혁신도시에서도 원형지가 공급될 전망이다.,광주·전북·충북 혁신도시에도 원형지 공급
309011,제17회 부산ITS세계대회조직위원회 부산사무소가 12일 오전11시30분 연제구 연산9동 부산교통정보서비스센터에서 개소식을 갖는다.,부산ITS세계대회 조직위 부산사무소 개소식
541230,"송 청장은 취임식 대신 지역 내 효령노인복지타운을 방문, 급식봉사에 참여할 예정이다.","송광운 광주 북구청장, 취임식 대신 봉사활동"
219165,금호산업 채권단이 자본잠식 상태에 빠진 금호산업에 대해 2조5000억원 규모의 출자전환을 추진한다.,금호산업에 2조5000억 출자전환 추진
121273,한나라당 안상수 원내대표가 사법제도 개선 관련 법안의 독자 처리 가능성을 내비쳤다.,안상수 '사법개혁안 독자처리 의지 피력'
452890,김광원 한국마사회장이 제28대 대한승마협회장으로 선출됐다.,대한승마협회장 김광원 씨
430030,"19일 박연수 소방방재청장이 경기 용인 와우정사를 방문, 건조한 날씨로 산불발생 위험과, 석가탄신일을 맞아 연등 등 화기 취급에 각별한 관심으로 화재예방을 당부하고 있다.",와우정사 방문한 박연수 소방방재청장
487457,문화체육관광부 국내 공연계의 해묵은 관행 중 하나인 초대권을 오는 7월부터 단계적으로 폐지한다고 밝혔다.,"'공연계의 해묵은 관행, 초대권' 단계적 폐지"
367439,LG전자는 안드로이드폰 ‘옵티머스’를 유럽 등 해외 시장에 출시한다고 28일 밝혔다.,"LG전자, 안드로이드폰 ‘옵티머스’ 해외 출시 外"
157669,‘제2회 CGV 영화 오래보기 대회’가 23일 CGV영등포에서 개최됐다.,제2회 CGV 영화오래보기대회
79109,인사청탁 대가로 금품을 받은 혐의로 기소된 한명숙 전 총리의 법정공방이 28일부터 본격적으로 시작된다.,"한명숙 전 총리, 법정공방 내일부터 본격 시작"
540431,모범납세기업 금융우대를 위한 업무협약식이 열린 28일 오전 서울 중구 태평로 신한은행 본점에서 이현동 국세청 차장이 인사말을 하고 있다.,내빈들에게 인사말하는 이현동 국세청 차장
164008,한국가스안전공사 대구경북지역본부는 24일 본부에서 관내 도시가스사 4곳 기술임원 간담회를 개최했다.,"한국가스안전공사대경본부, 도시가스사 기술임원 간담회"
76514,"올해 LED, 바이오, 환경, 신재생에너지 등 신성장동력 산업분야에 대한 투자가 지난해보다 8.3% 증가할 전망이다.",신성장동력 설비투자 전년比 8.3%↑
264908,27일 전국 4개 야구장에서 2010년 프로야구 개막식 행사가 열리고 있는  가운데 이승훈과 모태범이 문학야구장에서 그린스포츠 유니폼을 입고 시구와 시타를 하고 있다.,그린스포츠 유니폼 입고 시구와 시타하는 이승훈과 모태범
172501,"북한은 과거 우리 국민이나 외국인을 억류해 긴장 상황을 야기하기도 했지만, 대부분 협상을 통해 마무리지었다.",수차례 억류사건 … 대부분 협상 통해 석방
339151,인천시는 식중독 발생 가능성이 높은 집단 급식소 등 집중관리업체 3570개 업소를 대상으로 식중독 예보지수 문자서비스를 제공한다고 19일 밝혔다.,집단급식소 등 3570곳 대상 ‘식중독 지수’ 문자서비스
384393,울산 소방관들이 어린이날을 맞아 화재 예방 홍보를 위한 다양한 소방안전체험교육을 펼치고 있어 눈길을 끈다.,울산소방서 '어린이 날' 소방안전 체험교육 펼쳐
122306,민족 최대 명절인 설을 앞두고 10일 오전 기획재정부 윤증현 장관이 서울 명동 남대문시장을 방문해 물가동향을 점검하며 시장을 돌아보고 있다.,"윤증현 장관, 물가동향 점검차 남대문시장 방문"
518013,20일 오전 서울 용산구 전쟁기념관 광장에서 6.25전쟁 60주년 및 천안함 희생장병 추모 위한 '11회 호국영령 천도법회'가 열리고 있다.,"용산 전쟁기념관, 6.25전쟁 과 천안함 희생장병 추모 법회"
363999,"스마트폰의 사용이 늘면서, 기독교인들의 신앙 생활을 위한 성경, 찬송을 이용한 어플리케이션이 다양하게 선보이고 있다.","성경, 찬송 아이폰 어플 제작 활발"
277322,프랑스 정부가 북한에 미화 40만 달러 상당의 식량을 제공할 계획인 것으로 알려졌다.,"프랑스, 북한에 40만 달러 식량 지원"
175537,"얼굴뼈 성형은 얼굴의 골격을 다듬어 새로운 이미지를 만드는 수술로, 뼈의 위치·각도·모양·길이 등을 모두 교정 대상으로 한다.",뼈의 위치·길이·각도 등 교정 대상
102775,"한나라당 정몽준 대표가 2월 임시국회 대정부질문 첫날인 4일, 당내 의원들에게 ""국가백년대계에 대한 진지한 고민과 비전을 제시해달라""고 주문했다.","정몽준 ""대정부질문, 국가백년대계 비전 제시해야"""
380885,"제14회 울산미술대전 대상에 최병화, 서예·문인화 부문 대상에 국금봉이 차지했다.","울산미전, 대상 최병화·서예 대상 국금봉 선정"
